ID,probability
TEST_80752,0.09619647721457117
TEST_80753,0.21623516702433407
TEST_80754,0.001036535604626392
TEST_80755,0.2744638670873345
TEST_80756,0.012163818608748989
TEST_80757,0.30698972233006444
TEST_80758,0.2721023820911357
TEST_80759,0.14908350960704675
TEST_80760,0.41269327655807475
TEST_80761,0.16931025722827123
TEST_80762,0.26182734018744147
TEST_80763,0.004570040246425348
TEST_80764,0.18869172136959286
TEST_80765,0.0035417282445547997
TEST_80766,0.4440704239573452
TEST_80767,0.001962608503591492
TEST_80768,0.3871393698873083
TEST_80769,0.3095679750585934
TEST_80770,0.5716069478790091
TEST_80771,0.40907965899299326
TEST_80772,0.1830443541794388
TEST_80773,0.35172199242243785
TEST_80774,0.3965916910519396
TEST_80775,0.3213947103990531
TEST_80776,0.33670506852683724
TEST_80777,0.41477203725970335
TEST_80778,0.3829948402302524
TEST_80779,0.4621765127460366
TEST_80780,0.5612587827286198
TEST_80781,0.197723871102745
TEST_80782,0.004774640110998532
TEST_80783,0.49439599895733155
TEST_80784,0.1756280829764659
TEST_80785,0.2706138139759961
TEST_80786,0.02496859721510955
TEST_80787,0.4813313177000345
TEST_80788,0.15034891865696795
TEST_80789,0.18223211035795459
TEST_80790,0.47088496232454374
TEST_80791,0.2807816580035272
TEST_80792,0.0012865837905113241
TEST_80793,0.4695192312932056
TEST_80794,0.4880838995375773
TEST_80795,0.04330799346711582
TEST_80796,0.24422129461690875
TEST_80797,0.441244853316509
TEST_80798,0.23034781156344042
TEST_80799,0.0018798538449693574
TEST_80800,0.5759900041707282
TEST_80801,0.3024349096817563
TEST_80802,0.2839390549117686
TEST_80803,0.23508135924295762
TEST_80804,0.31913568486715216
TEST_80805,0.13361228936884637
TEST_80806,0.0035674180582957256
TEST_80807,0.3063100380330854
TEST_80808,0.41431341303043007
TEST_80809,0.233242365145962
TEST_80810,0.14973905875316673
TEST_80811,0.2035345831239033
TEST_80812,0.00349973978524181
TEST_80813,0.16070820948347989
TEST_80814,0.20848669690587174
TEST_80815,0.47961960516510027
TEST_80816,0.3604717790363251
TEST_80817,0.006338700189275028
TEST_80818,0.43059143314519993
TEST_80819,0.5150223872031888
TEST_80820,0.22366299181429464
TEST_80821,0.522571704323131
TEST_80822,0.40325755705892796
TEST_80823,0.39210852823018344
TEST_80824,0.4070806218600113
TEST_80825,0.18179394420910136
TEST_80826,0.1288893834835428
TEST_80827,0.2010291614349099
TEST_80828,0.434990712815491
TEST_80829,0.22413203364110604
TEST_80830,0.568348552202679
TEST_80831,0.0033742683220814346
TEST_80832,0.20548680624409232
TEST_80833,0.12648728273544335
TEST_80834,0.03855769596034585
TEST_80835,0.1732515616769473
TEST_80836,0.16785594330894768
TEST_80837,0.1580690699325066
TEST_80838,0.664628797110106
TEST_80839,0.24635629225663713
TEST_80840,0.23240533749080697
TEST_80841,0.38148812181231945
TEST_80842,0.3121129565113613
TEST_80843,0.00257594632720329
TEST_80844,0.008254705330318406
TEST_80845,0.5042293318368216
TEST_80846,0.0003244218792264837
TEST_80847,0.2740966851173204
TEST_80848,0.5085573577722551
TEST_80849,0.2482493088009562
TEST_80850,0.24499734121249456
TEST_80851,0.5134884472428605
TEST_80852,0.0013714952658028601
TEST_80853,0.3475843349235379
TEST_80854,0.5355197268253492
TEST_80855,0.38930089763576275
TEST_80856,0.5157564678897123
TEST_80857,0.04810332702853746
TEST_80858,0.0010433621292108
TEST_80859,0.2748031028177953
TEST_80860,0.34713267591864094
TEST_80861,0.20630021016744277
TEST_80862,0.09538377456515768
TEST_80863,0.48160537760475236
TEST_80864,0.12168261262988367
TEST_80865,0.3115640408929496
TEST_80866,0.3474648161249092
TEST_80867,0.010018503148347862
TEST_80868,0.31681535913139897
TEST_80869,0.0021560321768344863
TEST_80870,0.14908211695869716
TEST_80871,0.1556228053814371
TEST_80872,0.37664343405256057
TEST_80873,0.2228329117962894
TEST_80874,0.231085196470313
TEST_80875,0.4719426905821659
TEST_80876,0.17626085925805995
TEST_80877,0.5282803695801558
TEST_80878,0.3637517786035037
TEST_80879,0.1844650786265079
TEST_80880,0.27385248467364753
TEST_80881,0.2507116780230306
TEST_80882,0.16060898015074143
TEST_80883,0.5755026666560474
TEST_80884,0.010096577863451604
TEST_80885,0.26645992604529317
TEST_80886,0.47811892109220105
TEST_80887,0.3255120419338393
TEST_80888,0.4228586956665741
TEST_80889,0.32102713418514506
TEST_80890,0.3600346519796751
TEST_80891,0.24023477333135423
TEST_80892,0.2684616860552604
TEST_80893,0.2192376828490599
TEST_80894,0.34743201072915825
TEST_80895,0.5022745718984098
TEST_80896,0.4026593445519345
TEST_80897,0.5097241959190338
TEST_80898,0.2448033954254457
TEST_80899,0.0026993021561869477
TEST_80900,0.3490060547681211
TEST_80901,0.09277533238911717
TEST_80902,0.19100854608907397
TEST_80903,0.4627549403767813
TEST_80904,0.25762251268999903
TEST_80905,0.32668869418795365
TEST_80906,0.3420180776610329
TEST_80907,0.22945959613142886
TEST_80908,0.356387568145353
TEST_80909,0.09936629199298429
TEST_80910,0.0018491802372413032
TEST_80911,0.07396562495312325
TEST_80912,0.2674075416251476
TEST_80913,0.34631176253042006
TEST_80914,0.20089005917182676
TEST_80915,0.001046793972845018
TEST_80916,0.0480696347309308
TEST_80917,0.5616631170299613
TEST_80918,0.3750949049139865
TEST_80919,0.08126152869533827
TEST_80920,0.1962434763700454
TEST_80921,0.1184145829457336
TEST_80922,0.40928357888516337
TEST_80923,0.19802168804635978
TEST_80924,0.0016693235641952115
TEST_80925,0.0011183266192221028
TEST_80926,0.001528680268087535
TEST_80927,0.06117753539194419
TEST_80928,0.05767879515468792
TEST_80929,0.44896556631169887
TEST_80930,0.4381837241477759
TEST_80931,0.14917592142380748
TEST_80932,0.33622308773590576
TEST_80933,0.2782907307622962
TEST_80934,0.5119066368719409
TEST_80935,0.21337029626940038
TEST_80936,0.23613135478344915
TEST_80937,0.4746717828191713
TEST_80938,0.13701380172139177
TEST_80939,0.5014421437170861
TEST_80940,0.3082920607127189
TEST_80941,0.09078330495867587
TEST_80942,0.20684051449407373
TEST_80943,0.4852101293880373
TEST_80944,0.25339146529050716
TEST_80945,0.23034364246935554
TEST_80946,0.3691423712491369
TEST_80947,0.43324700439523206
TEST_80948,0.007729274967260649
TEST_80949,0.39323746070214866
TEST_80950,0.00343869040657844
TEST_80951,0.0009233333575791781
TEST_80952,0.3389974799037644
TEST_80953,0.002525997206676222
TEST_80954,0.35109131760733253
TEST_80955,0.1985451935573928
TEST_80956,0.21568500764383491
TEST_80957,0.3377254161421252
TEST_80958,0.256576075143841
TEST_80959,0.4593220818238366
TEST_80960,0.43339578323076083
TEST_80961,0.3994608397465809
TEST_80962,0.0033612067587920143
TEST_80963,0.26495878282064306
TEST_80964,0.5108838642487799
TEST_80965,0.0004559756487360203
TEST_80966,0.24408504666644965
TEST_80967,0.37074682944553145
TEST_80968,0.35155885762330885
TEST_80969,0.3404239431926538
TEST_80970,0.17050104537512276
TEST_80971,0.4767548908372528
TEST_80972,0.34154897066456746
TEST_80973,0.4184837583706771
TEST_80974,0.3184619669062697
TEST_80975,0.3774915346449395
TEST_80976,0.3277123818433637
TEST_80977,0.056500785097496065
TEST_80978,0.08975285000910983
TEST_80979,0.2312044386189504
TEST_80980,0.41299886951239606
TEST_80981,0.28554934219001493
TEST_80982,0.08521418583107257
TEST_80983,0.2610125966102012
TEST_80984,0.1915695710991422
TEST_80985,0.3777507842721015
TEST_80986,0.17329201197306002
TEST_80987,0.27528921045449645
TEST_80988,0.0007830112802797659
TEST_80989,0.4943648793337938
TEST_80990,0.30352740851148174
TEST_80991,0.34402785534731534
TEST_80992,0.10092324690321375
TEST_80993,0.542630923681486
TEST_80994,0.33209938083819657
TEST_80995,0.2615559157162694
TEST_80996,0.4657066791915772
TEST_80997,0.43330577042970725
TEST_80998,0.3781898368791788
TEST_80999,0.0034627848259026366
TEST_81000,0.00358729891684991
TEST_81001,0.4554378152794769
TEST_81002,0.4200372409813603
TEST_81003,0.22608506689570684
TEST_81004,0.20864891394873689
TEST_81005,0.35119418563000737
TEST_81006,0.34033314591237823
TEST_81007,0.33842581772537256
TEST_81008,0.328276714409988
TEST_81009,0.35767596765618165
TEST_81010,0.21664548866713967
TEST_81011,0.2829254003863058
TEST_81012,0.3386006485975659
TEST_81013,0.0018601005371017474
TEST_81014,0.5396205665900056
TEST_81015,0.36396889525241344
TEST_81016,0.2168822184260566
TEST_81017,0.3855790613822858
TEST_81018,0.49136000642737243
TEST_81019,0.4299023329077605
TEST_81020,0.2482166112835073
TEST_81021,0.23452691684266558
TEST_81022,0.0006221081055222747
TEST_81023,0.26468277944568586
TEST_81024,0.29883366031243014
TEST_81025,0.14434166770417428
TEST_81026,0.1462670738076924
TEST_81027,0.0008713925545069504
TEST_81028,0.2507626557672616
TEST_81029,0.0974349669770969
TEST_81030,0.3555597581138484
TEST_81031,0.24302841412344783
TEST_81032,0.0023346214599107074
TEST_81033,0.0013255779620584029
TEST_81034,0.4123138658533357
TEST_81035,0.0014752177191884072
TEST_81036,0.003935726566061335
TEST_81037,0.4287313848285217
TEST_81038,0.4337984149094478
TEST_81039,0.2904134603356704
TEST_81040,0.3631398956439812
TEST_81041,0.330901700455893
TEST_81042,0.3143852186316063
TEST_81043,0.053993246013665806
TEST_81044,0.15453500451486443
TEST_81045,0.055020949920927154
TEST_81046,0.07096709581023265
TEST_81047,0.5270987404631711
TEST_81048,0.2813268878419564
TEST_81049,0.22221926809852355
TEST_81050,0.27998845850762555
TEST_81051,0.559655702428205
TEST_81052,0.2424231488424745
TEST_81053,0.32947474199281457
TEST_81054,0.0019279775197067655
TEST_81055,0.4811055689251454
TEST_81056,0.30973617497843625
TEST_81057,0.35752087834159085
TEST_81058,0.0040217556354437516
TEST_81059,0.0019953414769520823
TEST_81060,0.30254598547412587
TEST_81061,0.3776832010247329
TEST_81062,0.60813359685376
TEST_81063,0.5188220518984723
TEST_81064,0.3441793148820775
TEST_81065,0.2052906662765538
TEST_81066,0.47634124356100926
TEST_81067,0.29021091446061836
TEST_81068,0.3209071903891651
TEST_81069,0.21673921899473456
TEST_81070,0.2819299633631766
TEST_81071,0.35873321717666534
TEST_81072,0.1721875576795393
TEST_81073,0.07081595096356266
TEST_81074,0.292029439669536
TEST_81075,0.22748975019425452
TEST_81076,0.2847455094233647
TEST_81077,0.0018149145177199324
TEST_81078,0.5263948209035061
TEST_81079,0.5619968169246137
TEST_81080,0.001419518680155812
TEST_81081,0.33495358630379557
TEST_81082,0.23309679144546291
TEST_81083,0.3211287465208295
TEST_81084,0.2567488316936615
TEST_81085,0.3023935737351408
TEST_81086,0.46900004025124903
TEST_81087,0.24415256685168213
TEST_81088,0.0014351075543671673
TEST_81089,0.2959734386270268
TEST_81090,0.2962861743947127
TEST_81091,0.18063467040950226
TEST_81092,0.1623552909012695
TEST_81093,0.4209194319031112
TEST_81094,0.31207700450711173
TEST_81095,0.29351196923616246
TEST_81096,0.4453228805313855
TEST_81097,0.40279215621585956
TEST_81098,0.30841453647702033
TEST_81099,0.3109147198789773
TEST_81100,0.001759275108329268
TEST_81101,0.2915678647271544
TEST_81102,0.4656159600693324
TEST_81103,0.0032566360773494517
TEST_81104,0.0011581687896839471
TEST_81105,0.35960433280729676
TEST_81106,0.0032920423346878493
TEST_81107,0.10028730369247145
TEST_81108,0.29253271262847147
TEST_81109,0.0015842988751203796
TEST_81110,0.47676680412374245
TEST_81111,0.4431327359916476
TEST_81112,0.062112592391111526
TEST_81113,0.08938794743450529
TEST_81114,0.3921323670400082
TEST_81115,0.004967617352183351
TEST_81116,0.241208834751503
TEST_81117,0.403820143129804
TEST_81118,0.32003667221947035
TEST_81119,0.3021411252663909
TEST_81120,0.20622651197443675
TEST_81121,0.05248982929535754
TEST_81122,0.004866028702515642
TEST_81123,0.00271046556525619
TEST_81124,0.4999817589361461
TEST_81125,0.24089089052774848
TEST_81126,0.001249427780805805
TEST_81127,0.3237537802710726
TEST_81128,0.3588539548309086
TEST_81129,0.15652257329044422
TEST_81130,0.48367953702596594
TEST_81131,0.19304225486768303
TEST_81132,0.48677476135992825
TEST_81133,0.002675029360897977
TEST_81134,0.1890097794450053
TEST_81135,0.32796374915271476
TEST_81136,0.16502368580859547
TEST_81137,0.003620919417151193
TEST_81138,0.2551678980774979
TEST_81139,0.0013013517845584565
TEST_81140,0.316583050124255
TEST_81141,0.0026874575329708813
TEST_81142,0.5058072055303199
TEST_81143,0.12777418114378883
TEST_81144,0.35241464959895924
TEST_81145,0.5656206764963532
TEST_81146,0.005834129560863332
TEST_81147,0.49527478496550453
TEST_81148,0.2591103690626313
TEST_81149,0.4264104329066851
TEST_81150,0.3052734233061883
TEST_81151,0.30417318235394164
TEST_81152,0.32601933273081785
TEST_81153,0.43006690698985756
TEST_81154,0.40506907851830026
TEST_81155,0.431448836960161
TEST_81156,0.25986226114445765
TEST_81157,0.10371202963936586
TEST_81158,0.12698805821072218
TEST_81159,0.30194318283855653
TEST_81160,0.2340346854189708
TEST_81161,0.3003157665453739
TEST_81162,0.3376494161713451
TEST_81163,0.29885093410633806
TEST_81164,0.14298829134633526
TEST_81165,0.1846758041699207
TEST_81166,0.13007233295990359
TEST_81167,0.3964510645180956
TEST_81168,0.0005703344315610749
TEST_81169,0.09141219948697266
TEST_81170,0.1961488658317134
TEST_81171,0.0014070806666308655
TEST_81172,0.22750365708196033
TEST_81173,0.47398816321056686
TEST_81174,0.3382976344419991
TEST_81175,0.20964100627200188
TEST_81176,0.5080159218960424
TEST_81177,0.2659621552005757
TEST_81178,0.001159739820786394
TEST_81179,0.2367367482806454
TEST_81180,0.17385761952792897
TEST_81181,0.2878142561208175
TEST_81182,0.3833226277094831
TEST_81183,0.21142967743541785
TEST_81184,0.34166029162753525
TEST_81185,0.45807719893232024
TEST_81186,0.4814030585033896
TEST_81187,0.47239472224014734
TEST_81188,0.2590696493999087
TEST_81189,0.27864400813544726
TEST_81190,0.374617126385634
TEST_81191,0.006473414380506562
TEST_81192,0.5441673367983854
TEST_81193,0.4487480511079328
TEST_81194,0.33859503575350236
TEST_81195,0.17061211899173834
TEST_81196,0.4740008869316613
TEST_81197,0.0015980468233545112
TEST_81198,0.33438793829196783
TEST_81199,0.3007250623497122
TEST_81200,0.21966019280961555
TEST_81201,0.536088784560131
TEST_81202,0.3715308731945228
TEST_81203,0.5169079833136316
TEST_81204,0.4993631044873783
TEST_81205,0.10034754304983634
TEST_81206,0.34801726112505477
TEST_81207,0.4069092154520185
TEST_81208,0.001577920335703005
TEST_81209,0.5187815745165736
TEST_81210,0.4876657595278352
TEST_81211,0.36432921431024595
TEST_81212,0.165457413168592
TEST_81213,0.1917929865258337
TEST_81214,0.0018413869340825925
TEST_81215,0.1755216665226623
TEST_81216,0.04171395885701154
TEST_81217,0.4078844030315921
TEST_81218,0.008807330491791387
TEST_81219,0.5620392145789874
TEST_81220,0.0034446426933339045
TEST_81221,0.19167281834134575
TEST_81222,0.5433567457917291
TEST_81223,0.3343065408256045
TEST_81224,0.297539430508931
TEST_81225,0.20796899138410546
TEST_81226,0.28632454634739263
TEST_81227,0.15621955183125405
TEST_81228,0.3607964789586915
TEST_81229,0.28403254524919286
TEST_81230,0.006306324358208
TEST_81231,0.23100054886145396
TEST_81232,0.2249401295284143
TEST_81233,0.30721204835973687
TEST_81234,0.17084240976666223
TEST_81235,0.09943911595054385
TEST_81236,0.0006389808895409159
TEST_81237,0.29186227232254736
TEST_81238,0.001015764990130301
TEST_81239,0.3095478766993593
TEST_81240,0.29590322219893933
TEST_81241,0.39379469098144226
TEST_81242,0.002472622515906891
TEST_81243,0.1561366950146319
TEST_81244,0.01260843346515183
TEST_81245,0.2966485420893247
TEST_81246,0.46433369698653393
TEST_81247,0.36309441287075195
TEST_81248,0.35375653055697703
TEST_81249,0.0016082320610736266
TEST_81250,0.0018926629995329259
TEST_81251,0.44739062724202844
TEST_81252,0.4736893376034155
TEST_81253,0.0024748165294095504
TEST_81254,0.3026419134462218
TEST_81255,0.21351839462228125
TEST_81256,0.20918121105879345
TEST_81257,0.21815714636455918
TEST_81258,0.3226413681746556
TEST_81259,0.5172852713275216
TEST_81260,0.36273203421267836
TEST_81261,0.19042007848579193
TEST_81262,0.17012670470305755
TEST_81263,0.30481431055537994
TEST_81264,0.4416394601625495
TEST_81265,0.0013588975638799531
TEST_81266,0.40894560817939307
TEST_81267,0.3324674525969016
TEST_81268,0.47916353671976775
TEST_81269,0.1269079951767812
TEST_81270,0.4796965857206547
TEST_81271,0.028292649040510685
TEST_81272,0.20214125884030648
TEST_81273,0.2668270626799683
TEST_81274,0.2699743013234666
TEST_81275,0.43711318419292283
TEST_81276,0.4641628371016603
TEST_81277,0.4795777294254244
TEST_81278,0.5069723815291556
TEST_81279,0.28095360066359887
TEST_81280,0.2519645054926116
TEST_81281,0.001821480412599897
TEST_81282,0.34472557151425465
TEST_81283,0.28908584000881826
TEST_81284,0.001253842758995661
TEST_81285,0.15548609720837228
TEST_81286,0.08231845461847193
TEST_81287,0.24474997568636023
TEST_81288,0.08915327794840094
TEST_81289,0.4195763700648895
TEST_81290,0.2033531007117648
TEST_81291,0.2880038986467579
TEST_81292,0.4274233162924432
TEST_81293,0.0017163590588252957
TEST_81294,0.199706792185086
TEST_81295,0.4082416512068003
TEST_81296,0.2442761148515068
TEST_81297,0.27618567788328025
TEST_81298,0.24267237669045635
TEST_81299,0.13571651126442177
TEST_81300,0.3381988814397603
TEST_81301,0.001437715558537609
TEST_81302,0.48688698114655876
TEST_81303,0.002192788991738306
TEST_81304,0.15348400607929386
TEST_81305,0.4461888818351322
TEST_81306,0.5227694374185716
TEST_81307,0.0005682676092459792
TEST_81308,0.16735148454896792
TEST_81309,0.2629350891346347
TEST_81310,0.1277250656676917
TEST_81311,0.3927926424257848
TEST_81312,0.25826375441905597
TEST_81313,0.2789378514410841
TEST_81314,0.466839005427689
TEST_81315,0.4877780234578104
TEST_81316,0.1996793971507047
TEST_81317,0.20018303240092541
TEST_81318,0.25687044509074675
TEST_81319,0.16938137837207026
TEST_81320,0.30702448555387635
TEST_81321,0.463532494964387
TEST_81322,0.07409609053282706
TEST_81323,0.23550831987564183
TEST_81324,0.3346154794590977
TEST_81325,0.5789047333005598
TEST_81326,0.27673078193016903
TEST_81327,0.2944189757823899
TEST_81328,0.4242831644546026
TEST_81329,0.10254001026628737
TEST_81330,0.11196816393004011
TEST_81331,0.3745124293208133
TEST_81332,0.0023600852350914737
TEST_81333,0.3934403701662516
TEST_81334,0.20942479323116217
TEST_81335,0.00024804414056124054
TEST_81336,0.0030012111953556975
TEST_81337,0.4368286231606144
TEST_81338,0.1040933528404949
TEST_81339,0.5834284895934867
TEST_81340,0.010783325319081797
TEST_81341,0.43507478276853745
